"","actor","condition","block_id","trial","prosoc_left","chose_prosoc","pulled_left"
"1",1,0,1,2,0,1,0
"2",1,0,1,4,0,0,1
"3",1,0,1,6,1,0,0
"4",1,0,1,8,0,1,0
"5",1,0,1,10,1,1,1
"6",1,0,1,12,1,1,1
"7",1,0,2,14,1,0,0
"8",1,0,2,16,1,0,0
"9",1,0,2,18,0,1,0
"10",1,0,2,20,0,1,0
"11",1,0,2,22,0,0,1
"12",1,0,2,24,1,0,0
"13",1,0,3,26,0,0,1
"14",1,0,3,28,1,1,1
"15",1,0,3,30,0,1,0
"16",1,0,3,32,1,1,1
"17",1,0,3,34,1,0,0
"18",1,0,3,36,0,1,0
"19",1,0,4,38,1,1,1
"20",1,0,4,40,0,0,1
"21",1,0,4,42,0,0,1
"22",1,0,4,44,0,1,0
"23",1,0,4,46,1,1,1
"24",1,0,4,48,1,0,0
"25",1,0,5,50,0,1,0
"26",1,0,5,52,0,0,1
"27",1,0,5,54,1,0,0
"28",1,0,5,56,1,0,0
"29",1,0,5,58,0,1,0
"30",1,0,5,60,1,0,0
"31",1,0,6,62,0,1,0
"32",1,0,6,64,1,1,1
"33",1,0,6,66,1,1,1
"34",1,0,6,68,1,1,1
"35",1,0,6,70,0,1,0
"36",1,0,6,72,0,1,0
"37",1,1,1,1,0,0,1
"38",1,1,1,3,0,1,0
"39",1,1,1,5,1,0,0
"40",1,1,1,7,0,1,0
"41",1,1,1,9,0,0,1
"42",1,1,1,11,0,1,0
"43",1,1,2,13,1,0,0
"44",1,1,2,15,0,1,0
"45",1,1,2,17,1,0,0
"46",1,1,2,19,0,0,1
"47",1,1,2,21,1,1,1
"48",1,1,2,23,0,0,1
"49",1,1,3,25,1,0,0
"50",1,1,3,27,0,1,0
"51",1,1,3,29,1,1,1
"52",1,1,3,31,1,1,1
"53",1,1,3,33,1,1,1
"54",1,1,3,35,0,0,1
"55",1,1,4,37,0,1,0
"56",1,1,4,39,1,1,1
"57",1,1,4,41,1,0,0
